STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
6,Oak Park Sarpinos,60402,C016,41.864995959,-87.78985309
6,Oak Park Sarpinos,60402,C018,41.865173513,-87.79330132
6,Oak Park Sarpinos,60402,C021,41.865068259,-87.79924358
6,Oak Park Sarpinos,60402,C031,41.83132553,-87.80127716
6,Oak Park Sarpinos,60402,C034,41.83491898,-87.80307007
6,Oak Park Sarpinos,60402,C038,41.85351181,-87.79466248
6,Oak Park Sarpinos,60402,C039,41.83708572,-87.78924561
43,La Grange Sarpinos,60458,C097,41.755241184,-87.84614728
43,La Grange Sarpinos,60458,C099,41.756952872,-87.84251829
43,La Grange Sarpinos,60458,C102,41.758913301,-87.83547076
43,La Grange Sarpinos,60480,C002,41.73478699,-87.8724932
43,La Grange Sarpinos,60480,C003,41.74080658,-87.85601044
43,La Grange Sarpinos,60501,C001,41.78856235,-87.82101356
43,La Grange Sarpinos,60501,C004,41.77987289,-87.80917358
43,La Grange Sarpinos,60501,C005,41.782677012,-87.81157595
43,La Grange Sarpinos,60501,C006,41.778771923,-87.81386501
24,Naperville Sarpinos,60502,R002,41.779255865,-88.2458992
24,Naperville Sarpinos,60502,R006,41.785341146,-88.25332735
24,Naperville Sarpinos,60502,R008,41.786191809,-88.23731636
24,Naperville Sarpinos,60502,R009,41.806043628,-88.25746536
24,Naperville Sarpinos,60502,R013,41.780195687,-88.24377331
24,Naperville Sarpinos,60502,R014,41.762392045,-88.23894501
24,Naperville Sarpinos,60502,R016,41.77744293,-88.25025177
24,Naperville Sarpinos,60502,R021,41.814435472,-88.26015935
24,Naperville Sarpinos,60502,R023,41.810832977,-88.25766627
24,Naperville Sarpinos,60504,C084,41.756322341,-88.21286618
24,Naperville Sarpinos,60504,C086,41.723956903,-88.27611728
24,Naperville Sarpinos,60504,C091,41.761925152,-88.2253926
24,Naperville Sarpinos,60504,C096,41.748837797,-88.21329235
24,Naperville Sarpinos,60504,C097,41.73647308,-88.26555634
24,Naperville Sarpinos,60504,C098,41.744918243,-88.21745417
24,Naperville Sarpinos,60504,C103,41.752958445,-88.2429076
24,Naperville Sarpinos,60504,C106,41.758933154,-88.22522403
24,Naperville Sarpinos,60504,C109,41.745635695,-88.2791437
24,Naperville Sarpinos,60504,C110,41.734623755,-88.21307939
24,Naperville Sarpinos,60504,C113,41.75436701,-88.22267235
24,Naperville Sarpinos,60504,C114,41.753183778,-88.22811314
24,Naperville Sarpinos,60504,C115,41.741231611,-88.26966673
24,Naperville Sarpinos,60504,C116,41.765821368,-88.21549964
24,Naperville Sarpinos,60504,C117,41.749661907,-88.2296911
24,Naperville Sarpinos,60504,C118,41.757391613,-88.23759864
24,Naperville Sarpinos,60504,C121,41.735455198,-88.2649943
24,Naperville Sarpinos,60504,C122,41.7367363,-88.25123596
38,North Aurora Sarpinos,60506,C006,41.765463256,-88.34178162
38,North Aurora Sarpinos,60506,C008,41.7531395,-88.32757568
38,North Aurora Sarpinos,60506,C009,41.766723786,-88.35098112
38,North Aurora Sarpinos,60506,C011,41.759730563,-88.36148189
38,North Aurora Sarpinos,60506,C012,41.748763222,-88.34940175
38,North Aurora Sarpinos,60506,C016,41.767976958,-88.33948747
38,North Aurora Sarpinos,60506,C017,41.771902361,-88.34721194
38,North Aurora Sarpinos,60506,C018,41.784339118,-88.32664797
38,North Aurora Sarpinos,60506,C019,41.778584244,-88.32756463
38,North Aurora Sarpinos,60506,C020,41.758751216,-88.36955364
38,North Aurora Sarpinos,60506,C021,41.762116592,-88.35465857
38,North Aurora Sarpinos,60506,C022,41.756070889,-88.35326726
38,North Aurora Sarpinos,60506,C024,41.779224943,-88.32131631
38,North Aurora Sarpinos,60506,C026,41.788137233,-88.33455742
38,North Aurora Sarpinos,60506,C027,41.776759008,-88.34474379
38,North Aurora Sarpinos,60506,C028,41.762051311,-88.36755679
38,North Aurora Sarpinos,60506,C029,41.766446614,-88.35675871
38,North Aurora Sarpinos,60506,C030,41.774217862,-88.36191931
38,North Aurora Sarpinos,60506,C031,41.76904457,-88.36483545
38,North Aurora Sarpinos,60506,C032,41.784173818,-88.36263739
38,North Aurora Sarpinos,60506,C038,41.768866336,-88.37032795
38,North Aurora Sarpinos,60506,C039,41.775825583,-88.36777021
38,North Aurora Sarpinos,60506,C040,41.775115805,-88.33775177
38,North Aurora Sarpinos,60506,C041,41.786898836,-88.3428659
38,North Aurora Sarpinos,60506,C042,41.772591487,-88.37724814
38,North Aurora Sarpinos,60506,C043,41.781764681,-88.33388084
38,North Aurora Sarpinos,60506,C044,41.762543467,-88.38140392
38,North Aurora Sarpinos,60506,C045,41.774297672,-88.35360819
38,North Aurora Sarpinos,60506,C046,41.758325688,-88.37845462
38,North Aurora Sarpinos,60506,C047,41.779880114,-88.37869804
38,North Aurora Sarpinos,60506,C049,41.778835384,-88.35166156
38,North Aurora Sarpinos,60506,R003,41.750764833,-88.38370161
38,North Aurora Sarpinos,60506,R026,41.774654813,-88.38507702
38,North Aurora Sarpinos,60510,B050,41.84836197,-88.31307983
38,North Aurora Sarpinos,60510,C011,41.848508835,-88.32395935
38,North Aurora Sarpinos,60510,R001,41.835221787,-88.35866741
38,North Aurora Sarpinos,60510,R007,41.857146127,-88.36361258
38,North Aurora Sarpinos,60510,R009,41.836423981,-88.3455541
43,La Grange Sarpinos,60513,C001,41.820736412,-87.83947633
43,La Grange Sarpinos,60513,C002,41.808665535,-87.84252813
43,La Grange Sarpinos,60513,C003,41.814788953,-87.84558293
43,La Grange Sarpinos,60513,C004,41.828006278,-87.8481269
43,La Grange Sarpinos,60513,C005,41.819188154,-87.84833519
43,La Grange Sarpinos,60513,C006,41.832096333,-87.84704501
43,La Grange Sarpinos,60513,C007,41.826477935,-87.83728394
43,La Grange Sarpinos,60513,C008,41.832838752,-87.85430445
43,La Grange Sarpinos,60513,C009,41.808999274,-87.8496226
43,La Grange Sarpinos,60513,C011,41.823880458,-87.84645185
43,La Grange Sarpinos,60513,C014,41.80990132,-87.85679405
43,La Grange Sarpinos,60513,C015,41.815523396,-87.854915
43,La Grange Sarpinos,60513,C016,41.828752762,-87.85784439
43,La Grange Sarpinos,60513,C018,41.823121791,-87.85711236
43,La Grange Sarpinos,60513,C019,41.821488107,-87.85319988
23,Downers Grove Sarpinos,60514,B001,41.79380035,-87.95801544
23,Downers Grove Sarpinos,60514,B002,41.79380035,-87.95801544
23,Downers Grove Sarpinos,60514,B003,41.79380035,-87.95801544
23,Downers Grove Sarpinos,60514,C001,41.802576882,-87.95059048
23,Downers Grove Sarpinos,60514,C002,41.799778876,-87.96763151
23,Downers Grove Sarpinos,60514,C003,41.807484009,-87.95794619
23,Downers Grove Sarpinos,60514,C005,41.798051935,-87.96052473
23,Downers Grove Sarpinos,60514,C006,41.787707716,-87.95916596
23,Downers Grove Sarpinos,60514,C007,41.791562273,-87.95907282
23,Downers Grove Sarpinos,60514,C008,41.785239509,-87.95076475
23,Downers Grove Sarpinos,60514,C014,41.79334495,-87.95090752
23,Downers Grove Sarpinos,60514,C019,41.796707081,-87.9556108
23,Downers Grove Sarpinos,60514,G000,41.79380035,-87.95801544
23,Downers Grove Sarpinos,60515,B002,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,B003,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,B005,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,B006,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,B007,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,B008,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60515,C001,41.800301815,-88.01376806
23,Downers Grove Sarpinos,60515,C002,41.79098948,-88.01541688
23,Downers Grove Sarpinos,60515,C003,41.789814539,-88.00814305
23,Downers Grove Sarpinos,60515,C004,41.802298308,-88.00902525
23,Downers Grove Sarpinos,60515,C005,41.795605218,-87.99132749
23,Downers Grove Sarpinos,60515,C006,41.790100387,-87.98985198
23,Downers Grove Sarpinos,60515,C007,41.816857426,-87.99732741
23,Downers Grove Sarpinos,60515,C008,41.798904063,-87.99813404
23,Downers Grove Sarpinos,60515,C009,41.802346378,-88.03590147
23,Downers Grove Sarpinos,60515,C010,41.799846815,-88.02739713
23,Downers Grove Sarpinos,60515,C011,41.812535081,-88.00599442
23,Downers Grove Sarpinos,60515,C012,41.801250584,-88.01882148
23,Downers Grove Sarpinos,60515,C014,41.797785821,-88.00635774
23,Downers Grove Sarpinos,60515,C016,41.792873554,-88.02584174
23,Downers Grove Sarpinos,60515,C017,41.800563419,-88.03898966
23,Downers Grove Sarpinos,60515,C018,41.81036604,-87.98823069
23,Downers Grove Sarpinos,60515,C020,41.805139658,-87.99404929
23,Downers Grove Sarpinos,60515,C021,41.822603293,-88.01777623
23,Downers Grove Sarpinos,60515,C022,41.812963049,-88.02337486
23,Downers Grove Sarpinos,60515,C023,41.786375908,-88.03328527
23,Downers Grove Sarpinos,60515,C024,41.808652267,-88.01654781
23,Downers Grove Sarpinos,60515,C025,41.794053729,-88.00743971
23,Downers Grove Sarpinos,60515,C026,41.812940853,-88.01391876
23,Downers Grove Sarpinos,60515,C028,41.834928284,-88.02042694
23,Downers Grove Sarpinos,60515,C030,41.78972478,-88.03726788
23,Downers Grove Sarpinos,60515,C031,41.827273596,-88.01115214
23,Downers Grove Sarpinos,60515,C033,41.82306379,-88.01187763
23,Downers Grove Sarpinos,60515,C034,41.813246441,-88.03549807
23,Downers Grove Sarpinos,60515,C035,41.809237548,-88.01062283
23,Downers Grove Sarpinos,60515,C042,41.805327483,-88.00126627
23,Downers Grove Sarpinos,60515,C044,41.805668665,-88.03308906
23,Downers Grove Sarpinos,60515,C045,41.792581304,-87.99925362
23,Downers Grove Sarpinos,60515,G000,41.80840683,-88.01594543
23,Downers Grove Sarpinos,60516,C041,41.784159545,-87.99538176
23,Downers Grove Sarpinos,60516,C043,41.770368576,-88.00793902
23,Downers Grove Sarpinos,60516,C047,41.781432978,-88.03462067
23,Downers Grove Sarpinos,60516,C048,41.771298036,-88.00106636
23,Downers Grove Sarpinos,60516,C050,41.781528128,-88.02611773
23,Downers Grove Sarpinos,60516,C051,41.775765933,-88.00262393
23,Downers Grove Sarpinos,60516,C057,41.776045558,-87.99714658
23,Downers Grove Sarpinos,60516,C058,41.77514392,-88.01415628
23,Downers Grove Sarpinos,60516,C060,41.783723381,-88.01259278
23,Downers Grove Sarpinos,60516,C062,41.773423558,-88.01060538
23,Downers Grove Sarpinos,60516,C069,41.767216636,-87.99148922
23,Downers Grove Sarpinos,60516,C070,41.782118676,-88.00584013
23,Downers Grove Sarpinos,60516,C078,41.780500397,-88.01998728
23,Downers Grove Sarpinos,60517,C071,41.77017212,-88.07073212
23,Downers Grove Sarpinos,60517,C082,41.77071762,-88.06808472
43,La Grange Sarpinos,60521,C001,41.794110895,-87.92835414
43,La Grange Sarpinos,60521,C003,41.798915034,-87.92431574
23,Downers Grove Sarpinos,60521,C004,41.799023692,-87.93344312
23,Downers Grove Sarpinos,60521,C005,41.795161545,-87.9439264
43,La Grange Sarpinos,60521,C007,41.808503977,-87.91746481
23,Downers Grove Sarpinos,60521,C010,41.807974238,-87.93149698
43,La Grange Sarpinos,60521,C011,41.800006714,-87.91299023
23,Downers Grove Sarpinos,60521,C013,41.787096138,-87.94216612
23,Downers Grove Sarpinos,60521,C014,41.81268151,-87.93617675
43,La Grange Sarpinos,60521,C015,41.785440799,-87.92099625
23,Downers Grove Sarpinos,60521,C017,41.806683614,-87.94283134
43,La Grange Sarpinos,60521,C019,41.812484788,-87.92020309
43,La Grange Sarpinos,60521,C023,41.813330833,-87.91591307
43,La Grange Sarpinos,60521,C024,41.807306498,-87.92408274
23,Downers Grove Sarpinos,60521,C027,41.802477918,-87.94059136
43,La Grange Sarpinos,60521,C033,41.78473724,-87.92529158
43,La Grange Sarpinos,60521,C038,41.818016558,-87.92357381
43,La Grange Sarpinos,60521,C047,41.803416955,-87.9194805
43,La Grange Sarpinos,60521,C051,41.792610236,-87.91533869
23,Downers Grove Sarpinos,60521,C060,41.795894975,-87.93728429
23,Downers Grove Sarpinos,60521,C065,41.794929172,-87.94023126
23,Downers Grove Sarpinos,60521,C067,41.808144599,-87.93398046
37,Elmhurst Sarpinos,60523,C020,41.850911277,-87.94252559
23,Downers Grove Sarpinos,60523,C022,41.828132877,-87.9448512
37,Elmhurst Sarpinos,60523,C025,41.85248057,-87.92238617
23,Downers Grove Sarpinos,60523,C028,41.83586868,-87.9611887
23,Downers Grove Sarpinos,60523,C029,41.837122045,-87.96560986
37,Elmhurst Sarpinos,60523,C031,41.856794678,-87.94188512
23,Downers Grove Sarpinos,60523,C034,41.833131786,-87.99873339
23,Downers Grove Sarpinos,60523,C035,41.844637569,-87.98852909
23,Downers Grove Sarpinos,60523,C036,41.85438193,-87.95157646
37,Elmhurst Sarpinos,60523,C039,41.856577189,-87.92548713
23,Downers Grove Sarpinos,60523,C043,41.822171765,-87.98650493
23,Downers Grove Sarpinos,60523,C048,41.826981945,-87.94499369
23,Downers Grove Sarpinos,60523,C052,41.824778154,-87.96272844
23,Downers Grove Sarpinos,60523,C053,41.828488583,-87.9764565
23,Downers Grove Sarpinos,60523,C066,41.840151111,-87.97792422
23,Downers Grove Sarpinos,60523,C068,41.833089083,-87.95288385
43,La Grange Sarpinos,60525,B001,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B003,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B004,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B005,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B006,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B008,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B011,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B012,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B013,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,B014,41.79236984,-87.87033081
43,La Grange Sarpinos,60525,C000,41.80029678,-87.8323288
43,La Grange Sarpinos,60525,C002,41.816022371,-87.88613556
43,La Grange Sarpinos,60525,C004,41.816569116,-87.87912747
43,La Grange Sarpinos,60525,C006,41.817549428,-87.87139653
43,La Grange Sarpinos,60525,C010,41.809043943,-87.86400281
43,La Grange Sarpinos,60525,C012,41.797526385,-87.87166031
43,La Grange Sarpinos,60525,C014,41.812481902,-87.87088078
43,La Grange Sarpinos,60525,C016,41.813529835,-87.87597243
43,La Grange Sarpinos,60525,C018,41.759016412,-87.89580051
43,La Grange Sarpinos,60525,C020,41.806697533,-87.8736323
43,La Grange Sarpinos,60525,C022,41.808190856,-87.88247936
43,La Grange Sarpinos,60525,C028,41.800933712,-87.86467616
43,La Grange Sarpinos,60525,C030,41.799108874,-87.84353029
43,La Grange Sarpinos,60525,C032,41.773767569,-87.87686938
43,La Grange Sarpinos,60525,C034,41.772231927,-87.89316888
43,La Grange Sarpinos,60525,C036,41.772696854,-87.88479069
43,La Grange Sarpinos,60525,C038,41.780338779,-87.8612652
43,La Grange Sarpinos,60525,C040,41.799017799,-87.87606735
43,La Grange Sarpinos,60525,C042,41.806048729,-87.88640945
43,La Grange Sarpinos,60525,C044,41.770756214,-87.89895577
43,La Grange Sarpinos,60525,C046,41.76228334,-87.88440452
43,La Grange Sarpinos,60525,C048,41.789197478,-87.89081962
43,La Grange Sarpinos,60525,C052,41.770064114,-87.85797383
43,La Grange Sarpinos,60525,C054,41.777153486,-87.89352943
43,La Grange Sarpinos,60525,C060,41.784571053,-87.88203748
43,La Grange Sarpinos,60525,C062,41.814608828,-87.86507063
43,La Grange Sarpinos,60525,C066,41.786395603,-87.86593713
43,La Grange Sarpinos,60525,C070,41.806022447,-87.87827549
43,La Grange Sarpinos,60525,C072,41.793842837,-87.86991291
43,La Grange Sarpinos,60525,C074,41.803781231,-87.86875612
43,La Grange Sarpinos,60526,B020,41.82980728,-87.87134552
43,La Grange Sarpinos,60526,B021,41.82980728,-87.87134552
43,La Grange Sarpinos,60526,C000,41.83447266,-87.86698914
43,La Grange Sarpinos,60526,C001,41.821129021,-87.8847119
43,La Grange Sarpinos,60526,C003,41.827753583,-87.87712296
43,La Grange Sarpinos,60526,C005,41.835055184,-87.86003072
43,La Grange Sarpinos,60526,C007,41.83593492,-87.87429496
43,La Grange Sarpinos,60526,C011,41.821973783,-87.87547572
43,La Grange Sarpinos,60526,C015,41.822446997,-87.86882186
43,La Grange Sarpinos,60526,C017,41.825184539,-87.86281473
43,La Grange Sarpinos,60526,C019,41.835606859,-87.85462303
43,La Grange Sarpinos,60526,C021,41.827951385,-87.86726279
43,La Grange Sarpinos,60526,C023,41.829778588,-87.87167869
43,La Grange Sarpinos,60526,C033,41.834307329,-87.8664593
23,Downers Grove Sarpinos,60527,C009,41.768102334,-87.95382673
23,Downers Grove Sarpinos,60527,C010,41.779739296,-87.95160288
23,Downers Grove Sarpinos,60527,C013,41.777166443,-87.95349586
23,Downers Grove Sarpinos,60527,C016,41.774521992,-87.96067561
43,La Grange Sarpinos,60527,C021,41.764519967,-87.91210085
43,La Grange Sarpinos,60527,C042,41.766714096,-87.92218781
23,Downers Grove Sarpinos,60527,C049,41.769637427,-87.95676041
23,Downers Grove Sarpinos,60527,C055,41.775593757,-87.95410686
43,La Grange Sarpinos,60527,C064,41.771909078,-87.9246484
43,La Grange Sarpinos,60527,C068,41.77799248,-87.91987683
43,La Grange Sarpinos,60527,C071,41.778436433,-87.91065898
23,Downers Grove Sarpinos,60527,C074,41.72870255,-87.92053639
43,La Grange Sarpinos,60527,C150,41.758857091,-87.89962652
43,La Grange Sarpinos,60534,B003,41.81575775,-87.82299805
43,La Grange Sarpinos,60534,B004,41.81575775,-87.82299805
43,La Grange Sarpinos,60534,B006,41.81575775,-87.82299805
43,La Grange Sarpinos,60534,C001,41.816305606,-87.82025023
43,La Grange Sarpinos,60534,C002,41.813537961,-87.82301521
43,La Grange Sarpinos,60534,C003,41.81062707,-87.81721257
43,La Grange Sarpinos,60534,C004,41.814734038,-87.83771527
43,La Grange Sarpinos,60534,C005,41.808001493,-87.82289823
43,La Grange Sarpinos,60534,C006,41.808858485,-87.83390889
43,La Grange Sarpinos,60534,C007,41.816536169,-87.81409349
38,North Aurora Sarpinos,60539,B001,41.82451248,-88.32917786
38,North Aurora Sarpinos,60539,C001,41.824888879,-88.33114489
38,North Aurora Sarpinos,60539,C099,41.82527542,-88.32679749
24,Naperville Sarpinos,60540,C000,41.76328278,-88.18637085
24,Naperville Sarpinos,60540,C001,41.768489214,-88.16054356
24,Naperville Sarpinos,60540,C004,41.776606287,-88.14416092
24,Naperville Sarpinos,60540,C010,41.771450718,-88.1388827
24,Naperville Sarpinos,60540,C011,41.755898786,-88.15211999
24,Naperville Sarpinos,60540,C014,41.776358732,-88.15421943
24,Naperville Sarpinos,60540,C015,41.774292771,-88.16566057
24,Naperville Sarpinos,60540,C016,41.753568158,-88.14160257
24,Naperville Sarpinos,60540,C018,41.775942068,-88.17707232
24,Naperville Sarpinos,60540,C020,41.777433251,-88.13396648
24,Naperville Sarpinos,60540,C029,41.757175176,-88.14556821
24,Naperville Sarpinos,60540,C032,41.752991313,-88.16124701
24,Naperville Sarpinos,60540,C034,41.752945961,-88.10448913
24,Naperville Sarpinos,60540,C037,41.761865451,-88.16937949
24,Naperville Sarpinos,60540,C038,41.775792349,-88.14896458
24,Naperville Sarpinos,60540,C039,41.783976747,-88.112957
24,Naperville Sarpinos,60540,C040,41.766488991,-88.15147687
24,Naperville Sarpinos,60540,C043,41.751021146,-88.1289444
24,Naperville Sarpinos,60540,C072,41.769910742,-88.17866821
24,Naperville Sarpinos,60540,C073,41.758815696,-88.13489394
24,Naperville Sarpinos,60540,C079,41.763925587,-88.14264861
24,Naperville Sarpinos,60540,C082,41.753574495,-88.17063686
24,Naperville Sarpinos,60540,C093,41.769756443,-88.18450161
24,Naperville Sarpinos,60540,C098,41.750905211,-88.14863025
24,Naperville Sarpinos,60540,C099,41.771789465,-88.13173304
24,Naperville Sarpinos,60540,C100,41.773036957,-88.14863073
24,Naperville Sarpinos,60540,C101,41.765185543,-88.13481326
24,Naperville Sarpinos,60540,C996,41.76078415,-88.1489563
24,Naperville Sarpinos,60540,G000,41.76609421,-88.15026855
24,Naperville Sarpinos,60540,R002,41.757716382,-88.1931266
24,Naperville Sarpinos,60540,R003,41.759725311,-88.19234424
24,Naperville Sarpinos,60540,R020,41.762009203,-88.18164043
24,Naperville Sarpinos,60540,R022,41.750484388,-88.18223217
24,Naperville Sarpinos,60540,R027,41.752946356,-88.19335105
24,Naperville Sarpinos,60540,R042,41.75536629,-88.18810066
38,North Aurora Sarpinos,60542,B002,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B003,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B004,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B005,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B006,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B007,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,B008,41.81362152,-88.3513031
38,North Aurora Sarpinos,60542,C002,41.800625656,-88.32570634
38,North Aurora Sarpinos,60542,C003,41.805533085,-88.33762292
38,North Aurora Sarpinos,60542,C004,41.813047423,-88.32027435
38,North Aurora Sarpinos,60542,C005,41.811226979,-88.33032401
38,North Aurora Sarpinos,60542,C006,41.810640154,-88.34326475
38,North Aurora Sarpinos,60542,R001,41.821642317,-88.30143869
38,North Aurora Sarpinos,60542,R002,41.806488269,-88.35820786
38,North Aurora Sarpinos,60542,R003,41.809516804,-88.30382785
38,North Aurora Sarpinos,60542,R004,41.815746238,-88.36652771
38,North Aurora Sarpinos,60542,R005,41.813987457,-88.38710817
43,La Grange Sarpinos,60546,C001,41.824950174,-87.83035319
43,La Grange Sarpinos,60546,C003,41.82037735,-87.82740094
43,La Grange Sarpinos,60546,C021,41.82200205,-87.80742645
38,North Aurora Sarpinos,60554,B001,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B002,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B004,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B007,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B008,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B009,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,B012,41.77716827,-88.43838501
38,North Aurora Sarpinos,60554,R041,41.792262576,-88.4644274
38,North Aurora Sarpinos,60554,R043,41.793141333,-88.42479051
38,North Aurora Sarpinos,60554,R044,41.770080888,-88.43350818
38,North Aurora Sarpinos,60554,R045,41.754503352,-88.43729722
38,North Aurora Sarpinos,60554,R047,41.787402499,-88.41914858
38,North Aurora Sarpinos,60554,R048,41.78181038,-88.43001182
38,North Aurora Sarpinos,60554,R049,41.787964567,-88.44302457
24,Naperville Sarpinos,60555,R001,41.817362966,-88.16269151
24,Naperville Sarpinos,60555,R002,41.820181877,-88.19099238
24,Naperville Sarpinos,60555,R005,41.829613741,-88.19741552
24,Naperville Sarpinos,60555,R006,41.823062897,-88.19203694
24,Naperville Sarpinos,60555,R008,41.820386674,-88.19730123
24,Naperville Sarpinos,60555,R010,41.815781698,-88.17612795
24,Naperville Sarpinos,60555,R011,41.814128586,-88.16481891
43,La Grange Sarpinos,60558,B002,41.80343246,-87.90161133
43,La Grange Sarpinos,60558,B003,41.80343246,-87.90161133
43,La Grange Sarpinos,60558,B004,41.80343246,-87.90161133
43,La Grange Sarpinos,60558,C001,41.8162404,-87.89592077
43,La Grange Sarpinos,60558,C002,41.81307811,-87.91039309
43,La Grange Sarpinos,60558,C003,41.796073063,-87.9051651
43,La Grange Sarpinos,60558,C004,41.816034189,-87.89153366
43,La Grange Sarpinos,60558,C005,41.808134727,-87.89187878
43,La Grange Sarpinos,60558,C006,41.813974737,-87.89893331
43,La Grange Sarpinos,60558,C007,41.793960165,-87.89284825
43,La Grange Sarpinos,60558,C008,41.786467759,-87.9024973
43,La Grange Sarpinos,60558,C009,41.814856048,-87.90706992
43,La Grange Sarpinos,60558,C010,41.797996941,-87.89442693
43,La Grange Sarpinos,60558,C011,41.806025295,-87.89944412
43,La Grange Sarpinos,60558,C012,41.796729349,-87.90246354
43,La Grange Sarpinos,60558,C013,41.815380548,-87.90292516
43,La Grange Sarpinos,60558,C014,41.791907279,-87.89925402
43,La Grange Sarpinos,60558,C017,41.80216905,-87.90351403
23,Downers Grove Sarpinos,60559,B001,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B004,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B005,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B007,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B008,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B014,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B015,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B016,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B017,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,B018,41.79273987,-87.97664642
23,Downers Grove Sarpinos,60559,C001,41.799891043,-87.97434867
23,Downers Grove Sarpinos,60559,C003,41.803138198,-87.98329959
23,Downers Grove Sarpinos,60559,C004,41.791159204,-87.97161299
23,Downers Grove Sarpinos,60559,C005,41.773617387,-87.97303961
23,Downers Grove Sarpinos,60559,C009,41.779420818,-87.98043628
23,Downers Grove Sarpinos,60559,C013,41.791748514,-87.98127102
23,Downers Grove Sarpinos,60559,C014,41.783591873,-87.97965477
23,Downers Grove Sarpinos,60559,C019,41.81918414,-87.97924421
23,Downers Grove Sarpinos,60559,C024,41.8195344,-87.96089275
23,Downers Grove Sarpinos,60559,C025,41.770976525,-87.98549648
23,Downers Grove Sarpinos,60559,C028,41.811608065,-87.97949023
23,Downers Grove Sarpinos,60559,C034,41.782511081,-87.97125725
23,Downers Grove Sarpinos,60559,C035,41.768890554,-87.97712463
23,Downers Grove Sarpinos,60559,C038,41.796154939,-87.97979933
23,Downers Grove Sarpinos,60559,C045,41.813942088,-87.96011913
23,Downers Grove Sarpinos,60559,C046,41.806868096,-87.97001315
23,Downers Grove Sarpinos,60559,C047,41.776438482,-87.9883633
23,Downers Grove Sarpinos,60559,G000,41.79273987,-87.97664642
24,Naperville Sarpinos,60563,C007,41.783734168,-88.14994734
24,Naperville Sarpinos,60563,C009,41.782452319,-88.14215765
24,Naperville Sarpinos,60563,C013,41.782739418,-88.17343994
24,Naperville Sarpinos,60563,C017,41.785041707,-88.20265176
24,Naperville Sarpinos,60563,C019,41.788959497,-88.15509579
24,Naperville Sarpinos,60563,C021,41.793882818,-88.17265203
24,Naperville Sarpinos,60563,C026,41.786677443,-88.15523593
24,Naperville Sarpinos,60563,C027,41.799306724,-88.13725005
24,Naperville Sarpinos,60563,C028,41.796059571,-88.16272301
24,Naperville Sarpinos,60563,C030,41.784278948,-88.12942557
24,Naperville Sarpinos,60563,C033,41.797834725,-88.2077818
24,Naperville Sarpinos,60563,C036,41.797976928,-88.12971011
24,Naperville Sarpinos,60563,C041,41.794814564,-88.1899509
24,Naperville Sarpinos,60563,C044,41.793968981,-88.14320345
24,Naperville Sarpinos,60563,C045,41.785707317,-88.16899058
24,Naperville Sarpinos,60563,C046,41.784525891,-88.13500883
24,Naperville Sarpinos,60563,C049,41.792207897,-88.13677345
24,Naperville Sarpinos,60563,C070,41.79760222,-88.21582577
24,Naperville Sarpinos,60563,C071,41.783646487,-88.19600666
24,Naperville Sarpinos,60563,C074,41.788078288,-88.21022833
24,Naperville Sarpinos,60563,C075,41.783663308,-88.20995234
24,Naperville Sarpinos,60563,C076,41.797890388,-88.14693544
